timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,batch,efa,rdm,server,1,1,send,64,27507.00,27508.00,1.00,1.99,0.00,1.76,36.35
2,batch,efa,rdm,server,1,1,send,64,28026.50,28029.50,0.50,2.02,0.00,1.79,35.68
3,batch,efa,rdm,server,1,1,send,64,28201.33,28203.00,0.33,2.03,0.00,1.80,35.46
4,batch,efa,rdm,server,1,1,send,64,28289.25,28290.75,0.25,2.04,0.00,1.81,35.35
5,batch,efa,rdm,server,1,1,send,64,28339.00,28340.20,0.20,2.04,0.00,1.81,35.29
6,batch,efa,rdm,server,1,1,send,64,28374.67,28375.50,0.17,2.04,0.00,1.82,35.24
7,batch,efa,rdm,server,1,1,send,64,28399.29,28400.14,0.14,2.05,0.00,1.82,35.21
8,batch,efa,rdm,server,1,1,send,64,28417.50,28418.50,0.12,2.05,0.00,1.82,35.19
9,batch,efa,rdm,server,1,1,send,64,28431.78,28432.44,0.11,2.05,0.00,1.82,35.17
10,batch,efa,rdm,server,1,1,send,64,28429.50,28430.60,0.10,2.05,0.00,1.82,35.17
1,batch,efa,rdm,server,1,1,send,8192,21680.00,21687.00,1.00,177.83,0.00,177.60,46.13
2,batch,efa,rdm,server,1,1,send,8192,22088.50,22092.00,0.50,181.15,0.00,180.95,45.27
3,batch,efa,rdm,server,1,1,send,8192,22224.67,22227.00,0.33,182.26,0.00,182.06,45.00
4,batch,efa,rdm,server,1,1,send,8192,22294.25,22296.00,0.25,182.83,0.00,182.63,44.85
5,batch,efa,rdm,server,1,1,send,8192,22335.80,22337.40,0.20,183.17,0.00,182.97,44.77
6,batch,efa,rdm,server,1,1,send,8192,22364.17,22365.33,0.17,183.40,0.00,183.21,44.71
7,batch,efa,rdm,server,1,1,send,8192,22384.00,22385.00,0.14,183.56,0.00,183.37,44.67
8,batch,efa,rdm,server,1,1,send,8192,22398.38,22399.38,0.12,183.67,0.00,183.49,44.65
9,batch,efa,rdm,server,1,1,send,8192,22410.78,22411.67,0.11,183.78,0.00,183.59,44.62
10,batch,efa,rdm,server,1,1,send,8192,22411.50,22412.60,0.10,183.78,0.00,183.60,44.62
1,batch,efa,rdm,server,1,1,send,65536,16974.00,135841.00,1.00,1116.11,0.00,1112.41,58.91
2,batch,efa,rdm,server,1,1,send,65536,17288.50,138332.50,0.50,1136.56,0.00,1133.02,57.84
3,batch,efa,rdm,server,1,1,send,65536,17390.67,139144.33,0.33,1143.22,0.00,1139.71,57.50
4,batch,efa,rdm,server,1,1,send,65536,17442.50,139554.25,0.25,1146.59,0.00,1143.11,57.33
5,batch,efa,rdm,server,1,1,send,65536,17474.20,139805.00,0.20,1148.65,0.00,1145.19,57.23
6,batch,efa,rdm,server,1,1,send,65536,17495.00,139969.50,0.17,1150.00,0.00,1146.55,57.16
7,batch,efa,rdm,server,1,1,send,65536,17509.00,140079.00,0.14,1150.89,0.00,1147.47,57.11
8,batch,efa,rdm,server,1,1,send,65536,17521.00,140174.12,0.12,1151.68,0.00,1148.26,57.07
9,batch,efa,rdm,server,1,1,send,65536,17528.00,140230.11,0.11,1152.14,0.00,1148.72,57.05
10,batch,efa,rdm,server,1,1,send,65536,17527.50,140227.30,0.10,1152.11,0.00,1148.68,57.05
1,batch,efa,rdm,server,2,1,send,64,69353.00,69364.00,1.00,5.02,0.00,4.44,14.42
2,batch,efa,rdm,server,2,1,send,64,70578.50,70585.00,0.50,5.09,0.00,4.52,14.17
3,batch,efa,rdm,server,2,1,send,64,71040.33,71044.33,0.33,5.12,0.00,4.55,14.08
4,batch,efa,rdm,server,2,1,send,64,71278.50,71281.50,0.25,5.14,0.00,4.56,14.03
5,batch,efa,rdm,server,2,1,send,64,71425.40,71427.20,0.20,5.15,0.00,4.57,14.00
6,batch,efa,rdm,server,2,1,send,64,71524.00,71525.67,0.17,5.15,0.00,4.58,13.98
7,batch,efa,rdm,server,2,1,send,64,71601.14,71602.57,0.14,5.16,0.00,4.58,13.97
8,batch,efa,rdm,server,2,1,send,64,71655.00,71656.12,0.12,5.16,0.00,4.59,13.96
9,batch,efa,rdm,server,2,1,send,64,71697.89,71698.89,0.11,5.17,0.00,4.59,13.95
10,batch,efa,rdm,server,2,1,send,64,71712.40,71714.50,0.10,5.17,0.00,4.59,13.94
1,batch,efa,rdm,server,2,1,send,8192,53184.00,53197.00,1.00,436.23,0.00,435.68,18.80
2,batch,efa,rdm,server,2,1,send,8192,54184.00,54190.00,0.50,444.36,0.00,443.88,18.46
3,batch,efa,rdm,server,2,1,send,8192,54513.33,54517.67,0.33,447.05,0.00,446.57,18.34
4,batch,efa,rdm,server,2,1,send,8192,54669.00,54672.00,0.25,448.31,0.00,447.85,18.29
5,batch,efa,rdm,server,2,1,send,8192,54763.40,54765.80,0.20,449.08,0.00,448.62,18.26
6,batch,efa,rdm,server,2,1,send,8192,54828.67,54830.67,0.17,449.61,0.00,449.16,18.24
7,batch,efa,rdm,server,2,1,send,8192,54872.00,54874.14,0.14,449.97,0.00,449.51,18.22
