timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,ping_pong,efa,dgram,server,1,1,send,64,30758.00,30746.00,30747.00,1.97,3.20,3.94,16.26
2,ping_pong,efa,dgram,server,1,1,send,64,30794.50,30788.50,30788.50,1.97,3.20,3.94,16.24
3,ping_pong,efa,dgram,server,1,1,send,64,30813.67,30809.67,30809.67,1.97,3.20,3.94,16.23
4,ping_pong,efa,dgram,server,1,1,send,64,30826.50,30823.50,30823.50,1.97,3.21,3.95,16.22
5,ping_pong,efa,dgram,server,1,1,send,64,30832.00,30829.80,30829.80,1.97,3.21,3.95,16.22
6,ping_pong,efa,dgram,server,1,1,send,64,30839.33,30837.33,30837.33,1.97,3.21,3.95,16.21
7,ping_pong,efa,dgram,server,1,1,send,64,30835.86,30834.14,30834.14,1.97,3.21,3.95,16.21
8,ping_pong,efa,dgram,server,1,1,send,64,30840.50,30839.12,30839.12,1.97,3.21,3.95,16.21
9,ping_pong,efa,dgram,server,1,1,send,64,30848.22,30847.00,30847.00,1.97,3.21,3.95,16.21
10,ping_pong,efa,dgram,server,1,1,send,64,30840.40,30839.90,30840.00,1.97,3.21,3.95,16.21
1,ping_pong,efa,dgram,server,1,1,send,8192,20629.00,20624.00,20624.00,168.95,169.78,337.99,24.24
2,ping_pong,efa,dgram,server,1,1,send,8192,20622.00,20619.50,20619.50,168.91,169.74,337.87,24.25
3,ping_pong,efa,dgram,server,1,1,send,8192,20615.00,20613.33,20613.33,168.86,169.69,337.76,24.25
4,ping_pong,efa,dgram,server,1,1,send,8192,20606.50,20605.25,20605.25,168.80,169.62,337.62,24.26
5,ping_pong,efa,dgram,server,1,1,send,8192,20605.80,20604.80,20604.80,168.79,169.62,337.61,24.27
6,ping_pong,efa,dgram,server,1,1,send,8192,20604.50,20603.67,20603.67,168.79,169.61,337.58,24.27
7,ping_pong,efa,dgram,server,1,1,send,8192,20602.71,20602.14,20602.14,168.77,169.60,337.55,24.27
8,ping_pong,efa,dgram,server,1,1,send,8192,20600.50,20599.88,20599.88,168.75,169.58,337.52,24.27
9,ping_pong,efa,dgram,server,1,1,send,8192,20600.33,20599.78,20599.78,168.75,169.58,337.52,24.27
10,ping_pong,efa,dgram,server,1,1,send,8192,20592.50,20592.50,20592.60,168.69,169.52,337.39,24.28
1,ping_pong,efa,dgram,server,1,2,send,64,60635.00,60518.00,60518.00,3.87,6.29,7.76,16.49
2,ping_pong,efa,dgram,server,1,2,send,64,60640.00,60581.50,60581.50,3.88,6.30,7.76,16.49
3,ping_pong,efa,dgram,server,1,2,send,64,60645.67,60606.67,60606.67,3.88,6.30,7.76,16.49
4,ping_pong,efa,dgram,server,1,2,send,64,60664.00,60635.00,60635.00,3.88,6.31,7.76,16.48
5,ping_pong,efa,dgram,server,1,2,send,64,60675.00,60651.60,60651.60,3.88,6.31,7.77,16.48
6,ping_pong,efa,dgram,server,1,2,send,64,60682.50,60663.00,60663.00,3.88,6.31,7.77,16.48
7,ping_pong,efa,dgram,server,1,2,send,64,60683.86,60667.14,60667.14,3.88,6.31,7.77,16.48
8,ping_pong,efa,dgram,server,1,2,send,64,60689.88,60675.50,60675.50,3.88,6.31,7.77,16.48
9,ping_pong,efa,dgram,server,1,2,send,64,60693.00,60680.00,60680.00,3.88,6.31,7.77,16.48
10,ping_pong,efa,dgram,server,1,2,send,64,60655.30,60645.00,60645.20,3.88,6.31,7.76,16.49
1,ping_pong,efa,dgram,server,1,2,send,8192,39953.00,39909.00,39909.00,326.93,328.53,654.59,25.03
2,ping_pong,efa,dgram,server,1,2,send,8192,39975.00,39953.00,39953.00,327.29,328.89,654.95,25.02
3,ping_pong,efa,dgram,server,1,2,send,8192,39974.33,39959.67,39959.67,327.35,328.95,654.94,25.02
4,ping_pong,efa,dgram,server,1,2,send,8192,39983.50,39972.00,39972.25,327.45,329.05,655.09,25.01
5,ping_pong,efa,dgram,server,1,2,send,8192,39982.20,39973.80,39973.80,327.47,329.06,655.07,25.01
6,ping_pong,efa,dgram,server,1,2,send,8192,39984.00,39976.50,39976.50,327.49,329.09,655.10,25.01
7,ping_pong,efa,dgram,server,1,2,send,8192,39983.29,39977.29,39977.29,327.49,329.09,655.09,25.01
8,ping_pong,efa,dgram,server,1,2,send,8192,39982.25,39976.50,39976.50,327.49,329.09,655.07,25.01
9,ping_pong,efa,dgram,server,1,2,send,8192,39986.11,39981.44,39981.44,327.53,329.13,655.13,25.01
10,ping_pong,efa,dgram,server,1,2,send,8192,39964.30,39960.90,39961.10,327.36,328.96,654.78,25.02
1,ping_pong,efa,dgram,server,1,4,send,64,120074.00,118029.00,118030.00,7.55,12.28,15.37,16.66
2,ping_pong,efa,dgram,server,1,4,send,64,119137.00,118120.50,118121.00,7.56,12.28,15.25,16.79
3,ping_pong,efa,dgram,server,1,4,send,64,118818.33,118140.33,118140.67,7.56,12.29,15.21,16.83
4,ping_pong,efa,dgram,server,1,4,send,64,118640.50,118132.75,118133.00,7.56,12.29,15.19,16.86
5,ping_pong,efa,dgram,server,1,4,send,64,118543.40,118136.60,118136.80,7.56,12.29,15.17,16.87
6,ping_pong,efa,dgram,server,1,4,send,64,118480.67,118142.00,118142.00,7.56,12.29,15.17,16.88
7,ping_pong,efa,dgram,server,1,4,send,64,118425.14,118134.71,118134.71,7.56,12.29,15.16,16.89
8,ping_pong,efa,dgram,server,1,4,send,64,118385.12,118131.00,118131.00,7.56,12.29,15.15,16.89
9,ping_pong,efa,dgram,server,1,4,send,64,118354.56,118128.67,118128.67,7.56,12.29,15.15,16.90
10,ping_pong,efa,dgram,server,1,4,send,64,118068.80,117867.40,117867.80,7.54,12.26,15.11,16.94
1,ping_pong,efa,dgram,server,1,4,send,8192,80133.00,78667.00,78668.00,644.44,647.59,1312.90,24.96
2,ping_pong,efa,dgram,server,1,4,send,8192,79438.00,78708.50,78708.50,644.78,647.93,1301.51,25.18
3,ping_pong,efa,dgram,server,1,4,send,8192,79192.00,78706.33,78706.33,644.76,647.91,1297.48,25.26
4,ping_pong,efa,dgram,server,1,4,send,8192,79059.75,78695.25,78695.25,644.67,647.82,1295.31,25.30
5,ping_pong,efa,dgram,server,1,4,send,8192,78985.00,78693.40,78693.40,644.66,647.80,1294.09,25.32
6,ping_pong,efa,dgram,server,1,4,send,8192,78939.00,78696.17,78696.17,644.68,647.83,1293.34,25.34
7,ping_pong,efa,dgram,server,1,4,send,8192,78906.86,78698.57,78698.57,644.70,647.85,1292.81,25.35
8,ping_pong,efa,dgram,server,1,4,send,8192,78881.00,78698.62,78698.62,644.70,647.85,1292.39,25.35
9,ping_pong,efa,dgram,server,1,4,send,8192,78864.89,78703.11,78703.11,644.74,647.88,1292.12,25.36
10,ping_pong,efa,dgram,server,1,4,send,8192,78667.20,78522.80,78523.20,643.26,646.40,1288.88,25.42
1,ping_pong,efa,dgram,server,1,8,send,64,243660.00,232895.00,232896.00,14.91,24.22,31.19,16.42
2,ping_pong,efa,dgram,server,1,8,send,64,238543.50,233161.50,233161.00,14.92,24.25,30.53,16.77
3,ping_pong,efa,dgram,server,1,8,send,64,236827.67,233239.00,233238.67,14.93,24.26,30.31,16.89
4,ping_pong,efa,dgram,server,1,8,send,64,235966.75,233275.50,233275.25,14.93,24.26,30.20,16.95
5,ping_pong,efa,dgram,server,1,8,send,64,235457.20,233305.40,233305.20,14.93,24.26,30.14,16.99
6,ping_pong,efa,dgram,server,1,8,send,64,235105.67,233309.67,233309.50,14.93,24.26,30.09,17.01
7,ping_pong,efa,dgram,server,1,8,send,64,234853.00,233317.43,233317.57,14.93,24.27,30.06,17.03
8,ping_pong,efa,dgram,server,1,8,send,64,234650.62,233307.12,233307.12,14.93,24.26,30.04,17.05
9,ping_pong,efa,dgram,server,1,8,send,64,234353.11,233159.00,233158.89,14.92,24.25,30.00,17.07
10,ping_pong,efa,dgram,server,1,8,send,64,232898.60,231827.90,231828.60,14.84,24.11,29.81,17.17
1,ping_pong,efa,dgram,server,1,8,send,8192,157825.00,156179.00,156180.00,1279.42,1285.67,2585.80,25.34
2,ping_pong,efa,dgram,server,1,8,send,8192,157220.50,156396.50,156397.00,1281.20,1287.46,2575.90,25.44
3,ping_pong,efa,dgram,server,1,8,send,8192,157017.33,156468.67,156468.67,1281.79,1288.05,2572.57,25.47
4,ping_pong,efa,dgram,server,1,8,send,8192,156898.25,156486.50,156486.50,1281.94,1288.20,2570.62,25.49
5,ping_pong,efa,dgram,server,1,8,send,8192,156838.40,156509.20,156509.20,1282.12,1288.38,2569.64,25.50
6,ping_pong,efa,dgram,server,1,8,send,8192,156798.67,156523.33,156523.50,1282.24,1288.50,2568.99,25.51
