timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,batch,efa,dgram,server,1,1,send,4,98239.00,98216.00,0.00,0.39,0.00,0.39,10.18
2,batch,efa,dgram,server,1,1,send,4,98184.50,98173.50,0.00,0.39,0.00,0.39,10.18
3,batch,efa,dgram,server,1,1,send,4,98185.67,98178.00,0.00,0.39,0.00,0.39,10.18
4,batch,efa,dgram,server,1,1,send,4,98239.75,98234.00,0.00,0.39,0.00,0.39,10.18
5,batch,efa,dgram,server,1,1,send,4,98085.80,98081.40,0.00,0.39,0.00,0.39,10.20
6,batch,efa,dgram,server,1,1,send,4,97983.17,97979.50,0.00,0.39,0.00,0.39,10.21
7,batch,efa,dgram,server,1,1,send,4,98015.86,98012.71,0.00,0.39,0.00,0.39,10.20
8,batch,efa,dgram,server,1,1,send,4,98052.00,98049.25,0.00,0.39,0.00,0.39,10.20
9,batch,efa,dgram,server,1,1,send,4,98071.44,98069.00,0.00,0.39,0.00,0.39,10.20
10,batch,efa,dgram,server,1,1,send,4,98055.20,98054.40,0.00,0.39,0.00,0.39,10.20
1,batch,efa,dgram,server,1,1,send,64,100448.00,100433.00,0.00,6.43,0.00,6.43,9.96
2,batch,efa,dgram,server,1,1,send,64,100508.00,100501.00,0.00,6.43,0.00,6.43,9.95
3,batch,efa,dgram,server,1,1,send,64,100576.33,100571.67,0.00,6.44,0.00,6.44,9.94
4,batch,efa,dgram,server,1,1,send,64,100610.25,100606.50,0.00,6.44,0.00,6.44,9.94
5,batch,efa,dgram,server,1,1,send,64,100622.40,100619.40,0.00,6.44,0.00,6.44,9.94
6,batch,efa,dgram,server,1,1,send,64,100632.00,100629.50,0.00,6.44,0.00,6.44,9.94
7,batch,efa,dgram,server,1,1,send,64,100632.29,100630.71,0.00,6.44,0.00,6.44,9.94
8,batch,efa,dgram,server,1,1,send,64,100619.75,100618.25,0.00,6.44,0.00,6.44,9.94
9,batch,efa,dgram,server,1,1,send,64,100609.89,100608.67,0.00,6.44,0.00,6.44,9.94
10,batch,efa,dgram,server,1,1,send,64,100577.30,100577.30,0.00,6.44,0.00,6.44,9.94
1,batch,efa,dgram,server,1,1,send,512,97747.00,97733.00,0.00,50.04,0.00,50.05,10.23
2,batch,efa,dgram,server,1,1,send,512,97838.50,97831.00,0.00,50.09,0.00,50.09,10.22
3,batch,efa,dgram,server,1,1,send,512,98019.67,98015.00,0.00,50.18,0.00,50.19,10.20
4,batch,efa,dgram,server,1,1,send,512,98085.00,98082.00,0.00,50.22,0.00,50.22,10.20
5,batch,efa,dgram,server,1,1,send,512,98060.80,98057.80,0.00,50.21,0.00,50.21,10.20
6,batch,efa,dgram,server,1,1,send,512,98060.50,98058.00,0.00,50.21,0.00,50.21,10.20
7,batch,efa,dgram,server,1,1,send,512,98032.71,98030.71,0.00,50.19,0.00,50.19,10.20
8,batch,efa,dgram,server,1,1,send,512,98047.62,98045.62,0.00,50.20,0.00,50.20,10.20
