timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,ping_pong,efa,dgram,server,1,1,send,4,25943.00,25939.00,25939.00,0.10,1.14,0.10,19.27
2,ping_pong,efa,dgram,server,1,1,send,4,25973.50,25971.00,25971.00,0.10,1.14,0.10,19.25
3,ping_pong,efa,dgram,server,1,1,send,4,25983.00,25981.33,25981.67,0.10,1.14,0.10,19.24
4,ping_pong,efa,dgram,server,1,1,send,4,25985.75,25984.50,25984.50,0.10,1.14,0.10,19.24
5,ping_pong,efa,dgram,server,1,1,send,4,25986.20,25985.40,25985.40,0.10,1.14,0.10,19.24
6,ping_pong,efa,dgram,server,1,1,send,4,25986.50,25986.00,25986.00,0.10,1.14,0.10,19.24
7,ping_pong,efa,dgram,server,1,1,send,4,25988.00,25987.43,25987.43,0.10,1.14,0.10,19.24
8,ping_pong,efa,dgram,server,1,1,send,4,25987.50,25987.00,25987.00,0.10,1.14,0.10,19.24
9,ping_pong,efa,dgram,server,1,1,send,4,25987.56,25987.11,25987.11,0.10,1.14,0.10,19.24
10,ping_pong,efa,dgram,server,1,1,send,4,25978.50,25978.50,25978.60,0.10,1.14,0.10,19.25
1,ping_pong,efa,dgram,server,1,1,send,64,25877.00,25874.00,25874.00,1.66,2.69,1.66,19.32
2,ping_pong,efa,dgram,server,1,1,send,64,25898.50,25896.00,25896.00,1.66,2.69,1.66,19.31
3,ping_pong,efa,dgram,server,1,1,send,64,25898.33,25896.67,25896.67,1.66,2.69,1.66,19.31
4,ping_pong,efa,dgram,server,1,1,send,64,25898.75,25897.75,25897.75,1.66,2.69,1.66,19.31
5,ping_pong,efa,dgram,server,1,1,send,64,25896.00,25895.20,25895.20,1.66,2.69,1.66,19.31
6,ping_pong,efa,dgram,server,1,1,send,64,25893.67,25892.83,25892.83,1.66,2.69,1.66,19.31
7,ping_pong,efa,dgram,server,1,1,send,64,25893.57,25893.00,25893.00,1.66,2.69,1.66,19.31
8,ping_pong,efa,dgram,server,1,1,send,64,25897.38,25896.88,25896.88,1.66,2.69,1.66,19.31
9,ping_pong,efa,dgram,server,1,1,send,64,25899.56,25899.00,25899.11,1.66,2.69,1.66,19.31
10,ping_pong,efa,dgram,server,1,1,send,64,25892.40,25892.40,25892.50,1.66,2.69,1.66,19.31
1,ping_pong,efa,dgram,server,1,1,send,512,25343.00,25339.00,25340.00,12.97,13.99,12.98,19.73
2,ping_pong,efa,dgram,server,1,1,send,512,25369.50,25367.50,25368.00,12.99,14.00,12.99,19.71
3,ping_pong,efa,dgram,server,1,1,send,512,25379.33,25378.00,25378.00,12.99,14.01,12.99,19.70
4,ping_pong,efa,dgram,server,1,1,send,512,25386.50,25385.50,25385.50,13.00,14.01,13.00,19.70
5,ping_pong,efa,dgram,server,1,1,send,512,25388.20,25387.20,25387.40,13.00,14.01,13.00,19.69
