timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,batch,sockets,dgram,server,1,1,send,4,13235.00,13367.00,13510.00,1.25,1.23,0.05,75.56
2,batch,sockets,dgram,server,1,1,send,4,13251.00,13321.00,13391.00,1.25,1.23,0.05,75.47
3,batch,sockets,dgram,server,1,1,send,4,13256.67,13303.67,13350.33,1.25,1.22,0.05,75.43
4,batch,sockets,dgram,server,1,1,send,4,13256.50,13293.50,13328.75,1.25,1.22,0.05,75.43
5,batch,sockets,dgram,server,1,1,send,4,13257.40,13287.80,13315.80,1.25,1.22,0.05,75.43
6,batch,sockets,dgram,server,1,1,send,4,13265.67,13292.83,13316.17,1.25,1.22,0.05,75.38
7,batch,sockets,dgram,server,1,1,send,4,13264.71,13288.00,13308.00,1.25,1.22,0.05,75.39
8,batch,sockets,dgram,server,1,1,send,4,13260.75,13281.12,13298.62,1.25,1.22,0.05,75.41
9,batch,sockets,dgram,server,1,1,send,4,13261.56,13279.78,13295.33,1.25,1.22,0.05,75.41
10,batch,sockets,dgram,server,1,1,send,4,13259.40,13276.00,13290.00,1.25,1.22,0.05,75.42
1,batch,sockets,dgram,server,1,1,send,64,14339.00,14487.00,14533.00,2.22,1.33,0.92,69.74
2,batch,sockets,dgram,server,1,1,send,64,14368.50,14443.00,14465.50,2.22,1.33,0.92,69.60
3,batch,sockets,dgram,server,1,1,send,64,14356.67,14406.33,14421.33,2.21,1.32,0.92,69.65
4,batch,sockets,dgram,server,1,1,send,64,14348.00,14385.00,14396.50,2.21,1.32,0.92,69.70
5,batch,sockets,dgram,server,1,1,send,64,14347.60,14377.20,14386.40,2.21,1.32,0.92,69.70
6,batch,sockets,dgram,server,1,1,send,64,14338.17,14362.83,14370.50,2.21,1.32,0.92,69.74
7,batch,sockets,dgram,server,1,1,send,64,14335.71,14357.43,14364.43,2.21,1.32,0.92,69.76
8,batch,sockets,dgram,server,1,1,send,64,14329.12,14349.75,14356.62,2.21,1.32,0.92,69.79
9,batch,sockets,dgram,server,1,1,send,64,14323.78,14342.56,14348.44,2.21,1.32,0.92,69.81
10,batch,sockets,dgram,server,1,1,send,64,14320.00,14337.70,14342.80,2.21,1.32,0.92,69.83
1,batch,sockets,dgram,server,1,1,send,512,15944.00,16198.00,15952.00,9.61,1.47,8.16,62.72
2,batch,sockets,dgram,server,1,1,send,512,16087.00,16215.00,16092.50,9.69,1.48,8.24,62.16
3,batch,sockets,dgram,server,1,1,send,512,16132.00,16218.33,16137.67,9.72,1.48,8.26,61.99
4,batch,sockets,dgram,server,1,1,send,512,16157.00,16222.25,16162.50,9.73,1.49,8.27,61.89
5,batch,sockets,dgram,server,1,1,send,512,16170.60,16223.60,16176.20,9.74,1.49,8.28,61.84
6,batch,sockets,dgram,server,1,1,send,512,16180.67,16225.17,16186.00,9.74,1.49,8.28,61.80
7,batch,sockets,dgram,server,1,1,send,512,16188.86,16227.86,16194.57,9.75,1.49,8.29,61.77
8,batch,sockets,dgram,server,1,1,send,512,16193.62,16228.12,16199.50,9.75,1.49,8.29,61.75
9,batch,sockets,dgram,server,1,1,send,512,16198.11,16229.78,16204.33,9.75,1.49,8.29,61.74
10,batch,sockets,dgram,server,1,1,send,512,16197.00,16225.70,16202.80,9.75,1.49,8.29,61.74
1,batch,sockets,dgram,server,1,1,send,1024,8725.00,24970.00,17594.00,10.79,1.26,8.93,114.61
