timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,ping_pong,sockets,dgram,server,1,1,send,4,6778.00,20384.00,20465.00,1.81,1.52,0.03,73.77
2,ping_pong,sockets,dgram,server,1,1,send,4,6799.00,20421.50,20462.50,1.81,1.53,0.03,73.54
3,ping_pong,sockets,dgram,server,1,1,send,4,6787.67,20379.33,20406.67,1.81,1.52,0.03,73.66
4,ping_pong,sockets,dgram,server,1,1,send,4,6788.50,20377.25,20398.00,1.81,1.52,0.03,73.65
5,ping_pong,sockets,dgram,server,1,1,send,4,6791.40,20383.60,20400.40,1.81,1.52,0.03,73.62
6,ping_pong,sockets,dgram,server,1,1,send,4,6782.17,20354.67,20368.33,1.80,1.52,0.03,73.72
7,ping_pong,sockets,dgram,server,1,1,send,4,6776.14,20335.43,20347.14,1.80,1.52,0.03,73.79
8,ping_pong,sockets,dgram,server,1,1,send,4,6771.00,20319.25,20329.50,1.80,1.52,0.03,73.84
9,ping_pong,sockets,dgram,server,1,1,send,4,6770.67,20317.33,20326.67,1.80,1.52,0.03,73.85
10,ping_pong,sockets,dgram,server,1,1,send,4,6777.90,20339.20,20347.30,1.80,1.52,0.03,73.77
1,ping_pong,sockets,dgram,server,1,1,send,64,9978.00,29991.00,29950.00,3.26,2.83,0.64,50.11
2,ping_pong,sockets,dgram,server,1,1,send,64,9988.00,29999.00,29978.00,3.26,2.84,0.64,50.06
3,ping_pong,sockets,dgram,server,1,1,send,64,9979.00,29977.00,29962.00,3.26,2.84,0.64,50.11
4,ping_pong,sockets,dgram,server,1,1,send,64,9978.50,29965.50,29954.25,3.26,2.84,0.64,50.11
5,ping_pong,sockets,dgram,server,1,1,send,64,9973.20,29944.60,29937.40,3.25,2.83,0.64,50.13
6,ping_pong,sockets,dgram,server,1,1,send,64,9978.17,29955.83,29949.67,3.26,2.84,0.64,50.11
7,ping_pong,sockets,dgram,server,1,1,send,64,9978.71,29954.43,29949.14,3.25,2.84,0.64,50.11
8,ping_pong,sockets,dgram,server,1,1,send,64,9978.75,29953.25,29948.88,3.25,2.84,0.64,50.11
9,ping_pong,sockets,dgram,server,1,1,send,64,9979.89,29954.89,29951.33,3.26,2.84,0.64,50.10
10,ping_pong,sockets,dgram,server,1,1,send,64,9980.00,29954.60,29951.30,3.26,2.84,0.64,50.10
1,ping_pong,sockets,dgram,server,1,1,send,512,8276.00,25840.00,31901.00,6.47,6.42,4.24,60.42
2,ping_pong,sockets,dgram,server,1,1,send,512,8274.50,25737.00,31936.50,6.47,6.43,4.24,60.43
3,ping_pong,sockets,dgram,server,1,1,send,512,8279.67,25753.00,31916.00,6.47,6.43,4.24,60.39
4,ping_pong,sockets,dgram,server,1,1,send,512,8278.75,25726.00,31925.25,6.47,6.43,4.24,60.40
5,ping_pong,sockets,dgram,server,1,1,send,512,8281.40,25730.60,31927.80,6.47,6.43,4.24,60.38
6,ping_pong,sockets,dgram,server,1,1,send,512,8282.33,25702.50,31964.33,6.47,6.43,4.24,60.37
7,ping_pong,sockets,dgram,server,1,1,send,512,8284.14,25684.43,31992.71,6.47,6.44,4.24,60.36
8,ping_pong,sockets,dgram,server,1,1,send,512,8284.12,25686.62,31985.25,6.47,6.43,4.24,60.36
9,ping_pong,sockets,dgram,server,1,1,send,512,8285.11,25700.22,31973.33,6.47,6.43,4.24,60.35
10,ping_pong,sockets,dgram,server,1,1,send,512,8284.30,25687.00,31982.80,6.47,6.43,4.24,60.36
1,ping_pong,sockets,dgram,server,1,1,send,1024,6514.00,26181.00,26164.00,8.81,8.45,6.67,76.76
2,ping_pong,sockets,dgram,server,1,1,send,1024,6521.00,26142.00,26134.00,8.82,8.45,6.68,76.68
3,ping_pong,sockets,dgram,server,1,1,send,1024,6511.67,26085.67,26078.67,8.81,8.44,6.67,76.79
4,ping_pong,sockets,dgram,server,1,1,send,1024,6495.50,26011.50,26005.00,8.78,8.42,6.65,76.98
5,ping_pong,sockets,dgram,server,1,1,send,1024,6484.60,25962.40,25957.00,8.77,8.40,6.64,77.11
